[1.77565e+09] INFO: Lidar node started
[1.77565e+09] INFO: Lidar running... count: 71
[1.77565e+09] INFO: Lidar running... count: 72
[1.77565e+09] INFO: Lidar running... count: 73
[1.77565e+09] INFO: Lidar running... count: 74
[1.77565e+09] INFO: Lidar running... count: 75
[1.77565e+09] INFO: Lidar running... count: 76
[1.77565e+09] INFO: Lidar running... count: 77
[1.77565e+09] INFO: Lidar running... count: 78
[1.77565e+09] INFO: Lidar running... count: 79
[1.77565e+09] INFO: Lidar running... count: 80
[1.77565e+09] INFO: Lidar running... count: 81
[1.77565e+09] INFO: Lidar running... count: 82
[1.77565e+09] INFO: Lidar running... count: 83
[1.77565e+09] INFO: Lidar running... count: 84
[1.77565e+09] INFO: Lidar running... count: 85
[1.77565e+09] INFO: Lidar running... count: 86
[1.77565e+09] INFO: Lidar running... count: 87
[1.77565e+09] INFO: Lidar running... count: 88
[1.77565e+09] INFO: Lidar running... count: 89
[1.77565e+09] INFO: Lidar running... count: 90
[1.77565e+09] INFO: Lidar running... count: 91
[1.77565e+09] INFO: Lidar running... count: 92
[1.77565e+09] INFO: Lidar node started
[1.77565e+09] INFO: Lidar running... count: 1
[1.77565e+09] INFO: Lidar running... count: 2
[1.77565e+09] INFO: Lidar running... count: 3
[1.77565e+09] WARN: Weak signal detected!
[1.77565e+09] INFO: Lidar running... count: 4
[1.77565e+09] INFO: Lidar running... count: 5
[1.77565e+09] ERROR: Lidar sensor failure!
[1.77565e+09] INFO: Lidar running... count: 6
[1.77565e+09] INFO: Lidar running... count: 7
[1.77565e+09] EXCEPTION: Lidar hardware disconnected!
[1.77565e+09] INFO: Lidar running... count: 8
[1.77565e+09] INFO: Lidar running... count: 9
[1.77565e+09] INFO: Lidar running... count: 10
[1.77565e+09] INFO: Lidar running... count: 11
[1.77565e+09] INFO: Lidar running... count: 12
[1.77565e+09] INFO: Lidar running... count: 13
[1.77565e+09] INFO: Lidar running... count: 14
[1.77565e+09] INFO: Lidar running... count: 15
[1.77565e+09] INFO: Lidar running... count: 16
[1.77565e+09] INFO: Lidar running... count: 17
[1.77565e+09] INFO: Lidar running... count: 18
[1.77565e+09] INFO: Lidar running... count: 19
[1.77565e+09] INFO: Lidar running... count: 20
[1.77565e+09] INFO: Lidar running... count: 21
[1.77565e+09] INFO: Lidar running... count: 22
[1.77565e+09] INFO: Lidar running... count: 23
[1.77565e+09] INFO: Lidar running... count: 24
[1.77565e+09] INFO: Lidar running... count: 25
[1.77565e+09] INFO: Lidar running... count: 26
[1.77565e+09] INFO: Lidar running... count: 27
[1.77565e+09] INFO: Lidar running... count: 28
[1.77565e+09] INFO: Lidar running... count: 29
[1.77565e+09] INFO: Lidar running... count: 30
[1.77565e+09] INFO: Lidar running... count: 31
[1.77565e+09] INFO: Lidar running... count: 32
[1.77565e+09] INFO: Lidar running... count: 33
[1.77565e+09] INFO: Lidar running... count: 34
[1.77565e+09] INFO: Lidar running... count: 35
[1.77565e+09] INFO: Lidar running... count: 36
[1.77565e+09] INFO: Lidar running... count: 37
[1.77565e+09] INFO: Lidar running... count: 38
[1.77565e+09] INFO: Lidar running... count: 39
[1.77565e+09] INFO: Lidar running... count: 40
[1.77565e+09] INFO: Lidar running... count: 41
[1.77565e+09] INFO: Lidar running... count: 42
[1.77565e+09] INFO: Lidar running... count: 43
[1.77565e+09] INFO: Lidar running... count: 44
[1.77565e+09] INFO: Lidar running... count: 45
[1.77565e+09] INFO: Lidar running... count: 46
[1.77565e+09] INFO: Lidar running... count: 47
[1.77565e+09] INFO: Lidar running... count: 48
[1.77565e+09] INFO: Lidar running... count: 49
[1.77565e+09] INFO: Lidar running... count: 50
[1.77565e+09] INFO: Lidar running... count: 51
[1.77565e+09] INFO: Lidar running... count: 52
[1.77565e+09] INFO: Lidar running... count: 53
[1.77565e+09] INFO: Lidar running... count: 54
[1.77565e+09] INFO: Lidar running... count: 55
[1.77565e+09] INFO: Lidar running... count: 56
[1.77565e+09] INFO: Lidar running... count: 57
[1.77565e+09] INFO: Lidar running... count: 58
[1.77565e+09] INFO: Lidar running... count: 59
[1.77565e+09] INFO: Lidar running... count: 60
[1.77565e+09] INFO: Lidar running... count: 61
[1.77565e+09] INFO: Lidar running... count: 62
[1.77565e+09] INFO: Lidar running... count: 63
[1.77565e+09] INFO: Lidar running... count: 64
[1.77565e+09] INFO: Lidar running... count: 65
[1.77565e+09] INFO: Lidar running... count: 66
[1.77565e+09] INFO: Lidar running... count: 67
[1.77565e+09] INFO: Lidar running... count: 68
[1.77565e+09] INFO: Lidar running... count: 69
[1.77565e+09] INFO: Lidar running... count: 70
[1.77565e+09] INFO: Lidar running... count: 71
[1.77565e+09] INFO: Lidar running... count: 72
[1.77565e+09] INFO: Lidar running... count: 73
[1.77565e+09] INFO: Lidar running... count: 74
[1.77565e+09] INFO: Lidar running... count: 75
[1.77565e+09] INFO: Lidar running... count: 76
[1.77565e+09] INFO: Lidar running... count: 77
[1.77565e+09] INFO: Lidar running... count: 78
[1.77565e+09] INFO: Lidar running... count: 79
[1.77565e+09] INFO: Lidar running... count: 80
[1.77565e+09] INFO: Lidar running... count: 81
[1.77565e+09] INFO: Lidar running... count: 82
[1.77565e+09] INFO: Lidar running... count: 83
[1.77565e+09] INFO: Lidar running... count: 84
[1.77565e+09] INFO: Lidar running... count: 85
[1.77565e+09] INFO: Lidar running... count: 86
[1.77565e+09] INFO: Lidar running... count: 87
[1.77565e+09] INFO: Lidar running... count: 88
[1.77565e+09] INFO: Lidar running... count: 89
[1.77565e+09] INFO: Lidar running... count: 90
[1.77565e+09] INFO: Lidar running... count: 91
[1.77565e+09] INFO: Lidar running... count: 92
[1.77565e+09] INFO: Lidar running... count: 93
[1.77565e+09] INFO: Lidar running... count: 94
[1.77565e+09] INFO: Lidar running... count: 95
[1.77565e+09] INFO: Lidar running... count: 96
[1.77565e+09] INFO: Lidar running... count: 97
[1.77565e+09] INFO: Lidar running... count: 98
[1.77565e+09] INFO: Lidar running... count: 99
[1.77565e+09] INFO: Lidar running... count: 100
[1.77565e+09] INFO: Lidar running... count: 101
[1.77565e+09] INFO: Lidar running... count: 102
[1.77565e+09] INFO: Lidar running... count: 103
[1.77565e+09] INFO: Lidar running... count: 104
[1.77565e+09] INFO: Lidar running... count: 105
[1.77565e+09] INFO: Lidar running... count: 106
[1.77565e+09] INFO: Lidar running... count: 107
[1.77565e+09] INFO: Lidar running... count: 108
[1.77565e+09] INFO: Lidar running... count: 109
[1.77565e+09] INFO: Lidar running... count: 110
[1.77565e+09] INFO: Lidar running... count: 111
[1.77565e+09] INFO: Lidar running... count: 112
[1.77565e+09] INFO: Lidar running... count: 113
[1.77565e+09] INFO: Lidar running... count: 114
[1.77565e+09] INFO: Lidar running... count: 115
[1.77565e+09] INFO: Lidar running... count: 116
[1.77565e+09] INFO: Lidar running... count: 117
[1.77565e+09] INFO: Lidar running... count: 118
[1.77565e+09] INFO: Lidar running... count: 119
[1.77565e+09] INFO: Lidar running... count: 120
[1.77565e+09] INFO: Lidar running... count: 121
[1.77565e+09] INFO: Lidar running... count: 122
[1.77565e+09] INFO: Lidar running... count: 123
[1.77565e+09] INFO: Lidar running... count: 124
[1.77565e+09] INFO: Lidar running... count: 125
[1.77565e+09] INFO: Lidar running... count: 126
[1.77565e+09] INFO: Lidar running... count: 127
[1.77565e+09] INFO: Lidar running... count: 128
[1.77565e+09] INFO: Lidar running... count: 129
[1.77565e+09] INFO: Lidar running... count: 130
[1.77565e+09] INFO: Lidar running... count: 131
[1.77565e+09] INFO: Lidar running... count: 132
[1.77565e+09] INFO: Lidar running... count: 133
[1.77565e+09] INFO: Lidar running... count: 134
[1.77565e+09] INFO: Lidar running... count: 135
[1.77565e+09] INFO: Lidar running... count: 136
[1.77565e+09] INFO: Lidar running... count: 137
[1.77565e+09] INFO: Lidar running... count: 138
[1.77565e+09] INFO: Lidar running... count: 139
[1.77565e+09] INFO: Lidar running... count: 140
[1.77565e+09] INFO: Lidar running... count: 141
[1.77565e+09] INFO: Lidar running... count: 142
[1.77565e+09] INFO: Lidar running... count: 143
[1.77565e+09] INFO: Lidar running... count: 144
[1.77565e+09] INFO: Lidar running... count: 145
[1.77565e+09] INFO: Lidar running... count: 146
[1.77565e+09] INFO: Lidar running... count: 147
[1.77565e+09] INFO: Lidar running... count: 148
[1.77565e+09] INFO: Lidar running... count: 149
[1.77565e+09] INFO: Lidar running... count: 150
[1.77565e+09] INFO: Lidar running... count: 151
[1.77565e+09] INFO: Lidar running... count: 152
[1.77565e+09] INFO: Lidar running... count: 153
[1.77565e+09] INFO: Lidar running... count: 154
[1.77565e+09] INFO: Lidar running... count: 155
[1.77565e+09] INFO: Lidar running... count: 156
[1.77565e+09] INFO: Lidar running... count: 157
[1.77565e+09] INFO: Lidar running... count: 158
[1.77565e+09] INFO: Lidar running... count: 159
[1.77565e+09] INFO: Lidar running... count: 160
[1.77565e+09] INFO: Lidar running... count: 161
[1.77565e+09] INFO: Lidar running... count: 162
[1.77565e+09] INFO: Lidar running... count: 163
[1.77565e+09] INFO: Lidar running... count: 164
[1.77565e+09] INFO: Lidar running... count: 165
[1.77565e+09] INFO: Lidar running... count: 166
[1.77565e+09] INFO: Lidar running... count: 167
[1.77565e+09] INFO: Lidar running... count: 168
[1.77565e+09] INFO: Lidar running... count: 169
[1.77565e+09] INFO: Lidar running... count: 170
[1.77565e+09] INFO: Lidar running... count: 171
[1.77565e+09] INFO: Lidar running... count: 172
[1.77565e+09] INFO: Lidar running... count: 173
[1.77565e+09] INFO: Lidar running... count: 174
[1.77565e+09] INFO: Lidar running... count: 175
[1.77565e+09] INFO: Lidar running... count: 176
[1.77565e+09] INFO: Lidar running... count: 177
[1.77565e+09] INFO: Lidar running... count: 178
[1.77565e+09] INFO: Lidar running... count: 179
[1.77565e+09] INFO: Lidar running... count: 180
[1.77565e+09] INFO: Lidar running... count: 181
[1.77565e+09] INFO: Lidar running... count: 182
[1.77565e+09] INFO: Lidar running... count: 183
[1.77565e+09] INFO: Lidar running... count: 184
[1.77565e+09] INFO: Lidar running... count: 185
[1.77565e+09] INFO: Lidar running... count: 186
[1.77565e+09] INFO: Lidar running... count: 187
[1.77565e+09] INFO: Lidar running... count: 188
[1.77565e+09] INFO: Lidar running... count: 189
[1.77565e+09] INFO: Lidar running... count: 190
[1.77565e+09] INFO: Lidar running... count: 191
[1.77565e+09] INFO: Lidar running... count: 192
[1.77565e+09] INFO: Lidar running... count: 193
[1.77565e+09] INFO: Lidar running... count: 194
[1.77565e+09] INFO: Lidar running... count: 195
[1.77565e+09] INFO: Lidar running... count: 196
[1.77565e+09] INFO: Lidar running... count: 197
[1.77565e+09] INFO: Lidar running... count: 198
[1.77565e+09] INFO: Lidar running... count: 199
[1.77565e+09] INFO: Lidar running... count: 200
[1.77565e+09] INFO: Lidar running... count: 201
[1.77565e+09] INFO: Lidar running... count: 202
[1.77565e+09] INFO: Lidar running... count: 203
[1.77565e+09] INFO: Lidar running... count: 204
[1.77565e+09] INFO: Lidar running... count: 205
[1.77565e+09] INFO: Lidar running... count: 206
[1.77565e+09] INFO: Lidar running... count: 207
[1.77565e+09] INFO: Lidar running... count: 208
[1.77565e+09] INFO: Lidar running... count: 209
[1.77565e+09] INFO: Lidar running... count: 210
[1.77565e+09] INFO: Lidar running... count: 211
[1.77565e+09] INFO: Lidar running... count: 212
[1.77565e+09] INFO: Lidar running... count: 213
[1.77565e+09] INFO: Lidar running... count: 214
[1.77565e+09] INFO: Lidar running... count: 215
[1.77565e+09] INFO: Lidar running... count: 216
[1.77565e+09] INFO: Lidar running... count: 217
[1.77565e+09] INFO: Lidar running... count: 218
[1.77565e+09] INFO: Lidar running... count: 219
[1.77565e+09] INFO: Lidar running... count: 220
[1.77565e+09] INFO: Lidar running... count: 221
[1.77565e+09] INFO: Lidar running... count: 222
[1.77565e+09] INFO: Lidar running... count: 223
[1.77565e+09] INFO: Lidar running... count: 224
[1.77565e+09] INFO: Lidar running... count: 225
[1.77565e+09] INFO: Lidar running... count: 226
[1.77565e+09] INFO: Lidar running... count: 227
[1.77565e+09] INFO: Lidar running... count: 228
[1.77565e+09] INFO: Lidar running... count: 229
[1.77565e+09] INFO: Lidar running... count: 230
[1.77565e+09] INFO: Lidar running... count: 231
[1.77565e+09] INFO: Lidar running... count: 232
[1.77565e+09] INFO: Lidar running... count: 233
[1.77565e+09] INFO: Lidar running... count: 234
[1.77565e+09] INFO: Lidar running... count: 235
[1.77565e+09] INFO: Lidar running... count: 236
[1.77565e+09] INFO: Lidar running... count: 237
[1.77565e+09] INFO: Lidar running... count: 238
[1.77565e+09] INFO: Lidar running... count: 239
[1.77565e+09] INFO: Lidar running... count: 240
[1.77565e+09] INFO: Lidar running... count: 241
[1.77565e+09] INFO: Lidar running... count: 242
[1.77565e+09] INFO: Lidar running... count: 243
[1.77565e+09] INFO: Lidar running... count: 244
[1.77565e+09] INFO: Lidar running... count: 245
[1.77565e+09] INFO: Lidar running... count: 246
[1.77565e+09] INFO: Lidar running... count: 247
[1.77565e+09] INFO: Lidar running... count: 248
[1.77565e+09] INFO: Lidar running... count: 249
[1.77565e+09] INFO: Lidar running... count: 250
[1.77565e+09] INFO: Lidar running... count: 251
[1.77565e+09] INFO: Lidar running... count: 252
[1.77565e+09] INFO: Lidar running... count: 253
[1.77565e+09] INFO: Lidar running... count: 254
[1.77565e+09] INFO: Lidar running... count: 255
[1.77565e+09] INFO: Lidar running... count: 256
[1.77565e+09] INFO: Lidar running... count: 257
[1.77565e+09] INFO: Lidar running... count: 258
[1.77565e+09] INFO: Lidar running... count: 259
[1.77565e+09] INFO: Lidar running... count: 260
[1.77565e+09] INFO: Lidar running... count: 261
[1.77565e+09] INFO: Lidar running... count: 262
[1.77565e+09] INFO: Lidar running... count: 263
[1.77565e+09] INFO: Lidar running... count: 264
[1.77565e+09] INFO: Lidar running... count: 265
[1.77565e+09] INFO: Lidar running... count: 266
[1.77565e+09] INFO: Lidar running... count: 267
[1.77565e+09] INFO: Lidar running... count: 268
[1.77565e+09] INFO: Lidar running... count: 269
[1.77565e+09] INFO: Lidar running... count: 270
[1.77565e+09] INFO: Lidar running... count: 271
[1.77565e+09] INFO: Lidar running... count: 272
[1.77565e+09] INFO: Lidar running... count: 273
[1.77565e+09] INFO: Lidar running... count: 274
[1.77565e+09] INFO: Lidar running... count: 275
[1.77565e+09] INFO: Lidar running... count: 276
[1.77565e+09] INFO: Lidar running... count: 277
[1.77565e+09] INFO: Lidar running... count: 278
[1.77565e+09] INFO: Lidar running... count: 279
[1.77565e+09] INFO: Lidar running... count: 280
[1.77565e+09] INFO: Lidar running... count: 281
[1.77565e+09] INFO: Lidar running... count: 282
[1.77565e+09] INFO: Lidar running... count: 283
[1.77565e+09] INFO: Lidar running... count: 284
[1.77565e+09] INFO: Lidar running... count: 285
[1.77565e+09] INFO: Lidar running... count: 286
[1.77565e+09] INFO: Lidar running... count: 287
[1.77565e+09] INFO: Lidar running... count: 288
[1.77565e+09] INFO: Lidar running... count: 289
[1.77565e+09] INFO: Lidar running... count: 290
[1.77565e+09] INFO: Lidar running... count: 291
[1.77565e+09] INFO: Lidar running... count: 292
[1.77565e+09] INFO: Lidar running... count: 293
[1.77565e+09] INFO: Lidar running... count: 294
[1.77565e+09] INFO: Lidar running... count: 295
[1.77565e+09] INFO: Lidar running... count: 296
[1.77565e+09] INFO: Lidar running... count: 297
[1.77565e+09] INFO: Lidar running... count: 298
[1.77565e+09] INFO: Lidar running... count: 299
[1.77565e+09] INFO: Lidar running... count: 300
[1.77565e+09] INFO: Lidar running... count: 301
[1.77565e+09] INFO: Lidar running... count: 302
[1.77565e+09] INFO: Lidar running... count: 303
[1.77565e+09] INFO: Lidar running... count: 304
[1.77565e+09] INFO: Lidar running... count: 305
[1.77565e+09] INFO: Lidar running... count: 306
[1.77565e+09] INFO: Lidar running... count: 307
[1.77565e+09] INFO: Lidar running... count: 308
[1.77565e+09] INFO: Lidar running... count: 309
[1.77565e+09] INFO: Lidar running... count: 310
[1.77565e+09] INFO: Lidar running... count: 311
[1.77565e+09] INFO: Lidar running... count: 312
[1.77565e+09] INFO: Lidar running... count: 313
[1.77565e+09] INFO: Lidar running... count: 314
[1.77565e+09] INFO: Lidar running... count: 315
[1.77565e+09] INFO: Lidar running... count: 316
[1.77565e+09] INFO: Lidar running... count: 317
[1.77565e+09] INFO: Lidar running... count: 318
[1.77565e+09] INFO: Lidar running... count: 319
[1.77565e+09] INFO: Lidar running... count: 320
[1.77565e+09] INFO: Lidar running... count: 321
[1.77565e+09] INFO: Lidar running... count: 322
[1.77565e+09] INFO: Lidar running... count: 323
[1.77565e+09] INFO: Lidar running... count: 324
[1.77565e+09] INFO: Lidar running... count: 325
[1.77565e+09] INFO: Lidar running... count: 326
[1.77565e+09] INFO: Lidar running... count: 327
[1.77565e+09] INFO: Lidar running... count: 328
[1.77565e+09] INFO: Lidar running... count: 329
[1.77565e+09] INFO: Lidar running... count: 330
[1.77565e+09] INFO: Lidar running... count: 331
[1.77565e+09] INFO: Lidar running... count: 332
[1.77565e+09] INFO: Lidar running... count: 333
[1.77565e+09] INFO: Lidar running... count: 334
[1.77565e+09] INFO: Lidar running... count: 335
[1.77565e+09] INFO: Lidar running... count: 336
[1.77565e+09] INFO: Lidar running... count: 337
[1.77565e+09] INFO: Lidar running... count: 338
[1.77565e+09] INFO: Lidar running... count: 339
[1.77565e+09] INFO: Lidar running... count: 340
[1.77565e+09] INFO: Lidar running... count: 341
[1.77565e+09] INFO: Lidar running... count: 342
[1.77565e+09] INFO: Lidar running... count: 343
[1.77565e+09] INFO: Lidar running... count: 344
[1.77565e+09] INFO: Lidar running... count: 345
[1.77565e+09] INFO: Lidar running... count: 346
[1.77565e+09] INFO: Lidar running... count: 347
[1.77565e+09] INFO: Lidar running... count: 348
[1.77565e+09] INFO: Lidar running... count: 349
[1.77565e+09] INFO: Lidar running... count: 350
[1.77565e+09] INFO: Lidar running... count: 351
[1.77565e+09] INFO: Lidar running... count: 352
[1.77565e+09] INFO: Lidar running... count: 353
[1.77565e+09] INFO: Lidar running... count: 354
[1.77565e+09] INFO: Lidar running... count: 355
[1.77565e+09] INFO: Lidar running... count: 356
[1.77565e+09] INFO: Lidar running... count: 357
[1.77565e+09] INFO: Lidar running... count: 358
[1.77565e+09] INFO: Lidar running... count: 359
[1.77565e+09] INFO: Lidar running... count: 360
[1.77565e+09] INFO: Lidar running... count: 361
[1.77565e+09] INFO: Lidar running... count: 362
[1.77565e+09] INFO: Lidar running... count: 363
[1.77565e+09] INFO: Lidar running... count: 364
[1.77565e+09] INFO: Lidar running... count: 365
[1.77565e+09] INFO: Lidar running... count: 366
[1.77565e+09] INFO: Lidar running... count: 367
[1.77565e+09] INFO: Lidar running... count: 368
[1.77565e+09] INFO: Lidar running... count: 369
[1.77565e+09] INFO: Lidar running... count: 370
[1.77565e+09] INFO: Lidar running... count: 371
[1.77565e+09] INFO: Lidar running... count: 372
[1.77565e+09] INFO: Lidar running... count: 373
[1.77565e+09] INFO: Lidar running... count: 374
[1.77565e+09] INFO: Lidar running... count: 375
[1.77565e+09] INFO: Lidar running... count: 376
[1.77565e+09] INFO: Lidar running... count: 377
[1.77565e+09] INFO: Lidar running... count: 378
[1.77565e+09] INFO: Lidar running... count: 379
[1.77565e+09] INFO: Lidar running... count: 380
[1.77565e+09] INFO: Lidar running... count: 381
[1.77565e+09] INFO: Lidar running... count: 382
[1.77565e+09] INFO: Lidar running... count: 383
[1.77565e+09] INFO: Lidar running... count: 384
[1.77565e+09] INFO: Lidar running... count: 385
[1.77565e+09] INFO: Lidar running... count: 386
[1.77565e+09] INFO: Lidar running... count: 387
[1.77565e+09] INFO: Lidar running... count: 388
[1.77565e+09] INFO: Lidar running... count: 389
[1.77565e+09] INFO: Lidar running... count: 390
[1.77565e+09] INFO: Lidar running... count: 391
[1.77565e+09] INFO: Lidar running... count: 392
[1.77565e+09] INFO: Lidar running... count: 393
[1.77565e+09] INFO: Lidar running... count: 394
[1.77565e+09] INFO: Lidar running... count: 395
